0000a175-0e68-4ca4-b1af-167204a7e0bc, 0.99 181 243 254 587 0.98 559 277 263 527,1
0005d3cc-3c3f-40b9-93c3-46231c3eb813, 1.0 577 320 235 548 1.0 220 218 200 407,1
000686d7-f4fc-448d-97a0-44fa9c5d3aa6, 1.0 634 282 297 495 0.99 132 363 269 471,1
000e3a7d-c0ca-4349-bb26-5af2d8993c3d, 1.0 148 271 269 509 1.0 639 213 256 680,1
00100a24-854d-423d-a092-edcf6179e061,0,0
0015597f-2d69-4bc7-b642-5b5e01534676, 0.99 545 249 236 612,1
001b0c51-c7b3-45c1-9c17-fa7594cab96e, 1.0 629 422 204 304 0.99 209 282 223 344,1
0022bb50-bf6c-4185-843e-403a9cc1ea80, 0.99 574 250 270 685 0.99 208 460 244 320,1
00271e8e-aea8-4f0a-8a34-3025831f1079, 1.0 207 248 258 420 1.0 572 418 177 264,1
0028450f-5b8e-4695-9416-8340b6f686b0, 1.0 590 371 212 331,1
002bcde0-d8da-4931-ab04-5d724e30261b, 0.99 521 240 320 730 0.98 96 416 302 415,1
002fcb77-ef76-4626-ab34-5070f15c20db, 1.0 658 450 200 253 1.0 261 238 173 351 1.0 228 586 232 189,1
003206b4-bd4a-4684-8d49-76f4cb713a30, 1.0 223 415 159 241 1.0 581 164 332 589 0.99 258 219 155 233,1
00330f7f-d114-4eb2-9c6e-558eeb3084a1, 1.0 314 248 536 507,1
00342ae8-ff81-4229-adf6-6a2ab711707b, 1.0 616 324 217 392 0.99 194 260 268 380,1
003d17f0-bd8a-485c-bc8b-daec33f53efa, 1.0 575 398 199 327 1.0 228 376 126 218 0.99 219 227 197 170,1
003dba79-1b1d-4713-add8-d72c54074f8a, 0.99 627 260 275 514,1
003ec9e3-512e-4f6e-923d-daa9f9f3db9a, 1.0 611 401 186 477 1.0 252 444 192 250,1
003fbda2-ba55-4714-a03a-83f15bec19e4, 0.99 237 253 296 577 0.98 647 236 237 537,1
0041fc67-793c-4129-a952-ea3fb821b445,0,0
00475531-1036-4ab4-8c12-1eac7e9ddfd1, 1.0 243 247 211 467 0.99 638 93 294 762,1
0048e89e-f88a-41a1-b79f-ab4e7135627e, 1.0 656 293 208 417 1.0 189 244 296 449,1
004b28ac-d188-427b-8a21-10501125f596, 1.0 601 492 227 344 0.99 183 166 279 611 0.99 599 309 123 237,1
004f0a0f-fb54-4068-8b67-d3eef6724f44, 1.0 578 309 210 481 1.0 169 350 226 296,1
004f720d-482c-4982-b866-1a327e51eaba, 1.0 227 367 203 472 1.0 600 270 173 267,1
0050f8bb-36a4-4a1a-8de5-2d73154c2571, 1.0 542 294 238 468 0.99 179 358 193 335,1
0051fc13-694d-43d4-bbca-5a185f90418f, 0.99 662 324 266 575 0.98 245 256 337 541,1
00525b72-7c03-4328-9c02-6393704810d8,0,0
006081fc-cd84-4675-828a-784d2521fcc7, 1.0 225 564 144 166 0.99 461 610 243 244,1
00632296-ea6d-438e-982d-370b771a6059, 0.99 565 189 337 541,1
